Time,Surge,Sway,Heave,Yaw,Depth,Yaw Angle,Desired Depth
1741787494,-0.076375,-0.12291666666666666,1.0,-0.12291666666666666,0.0,,50
1741787495,-0.07965625,-0.115625,1.0,-0.115625,0.0,,50
1741787495,-0.08034374999999998,-0.1125,1.0,-0.1125,0.0,,50
1741787495,-0.08196875000000002,-0.10833333333333334,1.0,-0.10833333333333334,0.0,,50
1741787495,-0.07631250000000002,-0.1,1.0,-0.1,0.0,,50
1741787495,-0.07300000000000001,-0.096875,1.0,-0.096875,0.0,,50
1741787495,-0.08253124999999997,-0.090625,1.0,-0.090625,0.0,,50
1741787495,-0.07850000000000001,-0.08333333333333333,1.0,-0.08333333333333333,0.0,,50
1741787495,-0.080625,-0.078125,1.0,-0.078125,0.0,,50
1741787495,-0.08634374999999998,-0.07291666666666667,1.0,-0.07291666666666667,0.0,,50
1741787495,-0.08434375,-0.065625,1.0,-0.065625,0.0,,50
1741787495,-0.08140625,-0.06041666666666667,1.0,-0.06041666666666667,0.0,,50
1741787495,-0.08396875000000001,-0.05625,1.0,-0.05625,0.0,,50
1741787495,-0.08359375,-0.046875,1.0,-0.046875,0.0,,50
1741787495,-0.09490625000000001,-0.03854166666666667,1.0,-0.03854166666666667,0.0,,50
1741787495,-0.09006249999999998,-0.035416666666666666,1.0,-0.035416666666666666,0.0,,50
1741787496,-0.09149999999999998,-0.030208333333333334,1.0,-0.030208333333333334,0.0,,50
1741787496,-0.0921875,-0.027083333333333334,1.0,-0.027083333333333334,0.0,,50
1741787496,-0.09509375000000002,-0.021875,1.0,-0.021875,0.0,,50
1741787496,-0.09571874999999999,-0.015625,1.0,-0.015625,0.0,,50
1741787496,-0.09424999999999997,-0.010416666666666666,1.0,-0.010416666666666666,0.0,,50
1741787496,-0.09353125000000002,-0.005208333333333333,1.0,-0.005208333333333333,0.0,,50
1741787496,-0.09696874999999999,-0.0010416666666666667,1.0,-0.0010416666666666667,0.0,,50
1741787496,-0.09993750000000003,0.0010416666666666667,1.0,0.0010416666666666667,0.0,,50
1741787496,-0.10071875000000002,0.00625,1.0,0.00625,0.0,,50
1741787496,-0.1026875,0.007291666666666667,1.0,0.007291666666666667,0.0,,50
1741787496,-0.10381250000000002,0.011458333333333333,1.0,0.011458333333333333,0.0,,50
1741787496,-0.10837500000000003,0.0125,1.0,0.0125,0.0,,50
1741787496,-0.10375,0.009375,1.0,0.009375,0.0,,50
1741787497,-0.10837500000000003,0.007291666666666667,1.0,0.007291666666666667,0.0,,50
1741787497,-0.11234375,0.009375,1.0,0.009375,0.0,,50
1741787497,-0.11462500000000002,0.005208333333333333,1.0,0.005208333333333333,0.0,,50
1741787497,-0.1153125,0.008333333333333333,1.0,0.008333333333333333,0.0,,50
1741787497,-0.11087500000000002,0.00625,1.0,0.00625,0.0,,50
1741787497,-0.11565625,0.004166666666666667,1.0,0.004166666666666667,0.0,,50
1741787497,-0.11046875,0.003125,1.0,0.003125,0.0,,50
1741787497,-0.11137499999999999,-0.0020833333333333333,1.0,-0.0020833333333333333,0.0,,50
1741787497,-0.1090625,-0.0020833333333333333,1.0,-0.0020833333333333333,0.0,,50
1741787497,-0.11096875,-0.00625,1.0,-0.00625,0.0,,50
1741787497,-0.1160625,-0.007291666666666667,1.0,-0.007291666666666667,0.0,,50
1741787497,-0.11712500000000002,-0.008333333333333333,1.0,-0.008333333333333333,0.0,,50
1741787497,-0.11584374999999998,-0.011458333333333333,1.0,-0.011458333333333333,0.0,,50
1741787497,-0.11099999999999997,-0.011458333333333333,1.0,-0.011458333333333333,0.0,,50
1741787497,-0.113625,-0.013541666666666667,1.0,-0.013541666666666667,0.0,,50
1741787497,-0.1148125,-0.013541666666666667,1.0,-0.013541666666666667,0.0,,50
1741787498,-0.11646874999999998,-0.014583333333333334,1.0,-0.014583333333333334,0.0,,50
1741787498,-0.10490624999999998,-0.015625,1.0,-0.015625,0.0,,50
1741787498,-0.10287500000000001,-0.01875,1.0,-0.01875,0.0,,50
1741787498,-0.11225000000000002,-0.022916666666666665,1.0,-0.022916666666666665,0.0,,50
1741787498,-0.11412499999999998,-0.020833333333333332,1.0,-0.020833333333333332,0.0,,50
1741787498,-0.10959374999999998,-0.020833333333333332,1.0,-0.020833333333333332,0.0,,50
1741787498,-0.10946874999999999,-0.020833333333333332,1.0,-0.020833333333333332,0.0,,50
1741787498,-0.10350000000000001,-0.021875,1.0,-0.021875,0.0,,50
1741787498,-0.10181249999999999,-0.019791666666666666,1.0,-0.019791666666666666,0.0,,50
1741787498,-0.10565625000000001,-0.019791666666666666,1.0,-0.019791666666666666,0.0,,50
1741787498,-0.1148125,-0.017708333333333333,1.0,-0.017708333333333333,0.0,,50
1741787499,-0.11537500000000002,-0.015625,1.0,-0.015625,0.0,,50
1741787499,-0.1159375,-0.014583333333333334,1.0,-0.014583333333333334,0.0,,50
1741787499,-0.10496875000000003,-0.015625,1.0,-0.015625,0.0,,50
1741787499,-0.11456249999999997,-0.014583333333333334,1.0,-0.014583333333333334,0.0,,50
1741787499,-0.111875,-0.014583333333333334,1.0,-0.014583333333333334,0.0,,50
1741787499,-0.12034375000000001,-0.015625,1.0,-0.015625,0.0,,50
1741787499,-0.11643750000000001,-0.014583333333333334,1.0,-0.014583333333333334,0.0,,50
1741787499,-0.11159374999999998,-0.013541666666666667,1.0,-0.013541666666666667,0.0,,50
1741787499,-0.10875,-0.014583333333333334,1.0,-0.014583333333333334,0.0,,50
1741787499,-0.10946874999999999,-0.014583333333333334,1.0,-0.014583333333333334,0.0,,50
1741787499,-0.11268750000000001,-0.014583333333333334,1.0,-0.014583333333333334,0.0,,50
1741787499,-0.11353124999999999,-0.011458333333333333,1.0,-0.011458333333333333,0.0,,50
1741787499,-0.11740624999999998,-0.007291666666666667,1.0,-0.007291666666666667,0.0,,50
1741787499,-0.11778124999999999,0.0020833333333333333,1.0,0.0020833333333333333,0.0,,50
1741787499,-0.11768749999999997,0.013541666666666667,1.0,0.013541666666666667,0.0,,50
1741787499,-0.1160625,0.025,1.0,0.025,0.0,,50
1741787500,-0.11612499999999998,0.036458333333333336,1.0,0.036458333333333336,0.0,,50
1741787500,-0.11709375000000001,0.04375,1.0,0.04375,0.0,,50
1741787500,-0.12140625,0.046875,1.0,0.046875,0.0,,50
1741787500,-0.12056249999999999,0.04791666666666667,1.0,0.04791666666666667,0.0,,50
1741787500,-0.1134375,0.04895833333333333,1.0,0.04895833333333333,0.0,,50
1741787500,-0.12159374999999997,0.046875,1.0,0.046875,0.0,,50
1741787500,-0.12171875,0.04479166666666667,1.0,0.04479166666666667,0.0,,50
1741787500,-0.12200000000000003,0.04479166666666667,1.0,0.04479166666666667,0.0,,50
1741787500,-0.123875,0.042708333333333334,1.0,0.042708333333333334,0.0,,50
1741787500,-0.12009375000000003,0.042708333333333334,1.0,0.042708333333333334,0.0,,50
1741787500,-0.12543749999999998,0.03958333333333333,1.0,0.03958333333333333,0.0,,50
1741787500,-0.12793749999999998,0.03958333333333333,1.0,0.03958333333333333,0.0,,50
1741787500,-0.13059375000000004,0.034375,1.0,0.034375,0.0,,50
1741787500,-0.12287499999999998,0.036458333333333336,1.0,0.036458333333333336,0.0,,50
1741787500,-0.12431249999999999,0.03333333333333333,1.0,0.03333333333333333,0.0,,50
1741787501,-0.13003125000000001,0.035416666666666666,1.0,0.035416666666666666,0.0,,50
1741787501,-0.13121875,0.03125,1.0,0.03125,0.0,,50
1741787501,-0.12996875000000002,0.029166666666666667,1.0,0.029166666666666667,0.0,,50
1741787501,-0.1311875,0.03125,1.0,0.03125,0.0,,50
1741787501,-0.13224999999999998,0.029166666666666667,1.0,0.029166666666666667,0.0,,50
1741787501,-0.12434375000000003,0.030208333333333334,1.0,0.030208333333333334,0.0,,50
1741787501,-0.12596875000000002,0.027083333333333334,1.0,0.027083333333333334,0.0,,50
1741787501,-0.13053125,0.029166666666666667,1.0,0.029166666666666667,0.0,,50
1741787501,-0.1283125,0.030208333333333334,1.0,0.030208333333333334,0.0,,50
1741787501,-0.13215625000000003,0.030208333333333334,1.0,0.030208333333333334,0.0,,50
1741787501,-0.1271875,0.03125,1.0,0.03125,0.0,,50
1741787501,-0.1325,0.028125,1.0,0.028125,0.0,,50
1741787501,-0.12987500000000002,0.030208333333333334,1.0,0.030208333333333334,0.0,,50
1741787501,-0.12787500000000002,0.030208333333333334,1.0,0.030208333333333334,0.0,,50
1741787501,-0.12921875,0.029166666666666667,1.0,0.029166666666666667,0.0,,50
1741787502,-0.12899999999999998,0.029166666666666667,1.0,0.029166666666666667,0.0,,50
1741787502,-0.12790625000000003,0.029166666666666667,1.0,0.029166666666666667,0.0,,50
1741787502,-0.12806250000000002,0.03125,1.0,0.03125,0.0,,50
1741787502,-0.12140625,0.029166666666666667,1.0,0.029166666666666667,0.0,,50
1741787502,-0.12390625,0.027083333333333334,1.0,0.027083333333333334,0.0,,50
1741787502,-0.12221875,0.026041666666666668,1.0,0.026041666666666668,0.0,,50
1741787502,-0.12459375000000002,0.026041666666666668,1.0,0.026041666666666668,0.0,,50
1741787502,-0.12068750000000002,0.025,1.0,0.025,0.0,,50
1741787502,-0.12203125,0.023958333333333335,1.0,0.023958333333333335,0.0,,50
1741787502,-0.12096874999999997,0.025,1.0,0.025,0.0,,50
1741787502,-0.12559375,0.022916666666666665,1.0,0.022916666666666665,0.0,,50
1741787502,-0.12237499999999997,0.022916666666666665,1.0,0.022916666666666665,0.0,,50
1741787503,-0.12287499999999998,0.021875,1.0,0.021875,0.0,,50
1741787503,-0.12,0.019791666666666666,1.0,0.019791666666666666,0.0,,50
1741787503,-0.11856249999999999,0.016666666666666666,1.0,0.016666666666666666,0.0,,50
1741787503,-0.1246875,0.0125,1.0,0.0125,0.0,,50
1741787503,-0.12090624999999999,0.0125,1.0,0.0125,0.0,,50
1741787503,-0.124375,0.013541666666666667,1.0,0.013541666666666667,0.0,,50
1741787503,-0.12815625,0.014583333333333334,1.0,0.014583333333333334,0.0,,50
1741787503,-0.12603124999999998,0.013541666666666667,1.0,0.013541666666666667,0.0,,50
1741787503,-0.12631250000000002,0.013541666666666667,1.0,0.013541666666666667,0.0,,50
1741787504,-0.120125,0.0125,1.0,0.0125,0.0,,50
1741787504,-0.12018749999999997,0.011458333333333333,1.0,0.011458333333333333,0.0,,50
1741787504,-0.11899999999999998,0.014583333333333334,1.0,0.014583333333333334,0.0,,50
1741787504,-0.11375,0.016666666666666666,1.0,0.016666666666666666,0.0,,50
1741787504,-0.11668750000000003,0.015625,1.0,0.015625,0.0,,50
1741787504,-0.11471874999999997,0.014583333333333334,1.0,0.014583333333333334,0.0,,50
1741787504,-0.11621875,0.015625,1.0,0.015625,0.0,,50
1741787504,-0.1209375,0.015625,1.0,0.015625,0.0,,50
1741787504,-0.12381250000000002,0.013541666666666667,1.0,0.013541666666666667,0.0,,50
1741787504,-0.11659375000000001,0.015625,1.0,0.015625,0.0,,50
1741787504,-0.11862499999999997,0.013541666666666667,1.0,0.013541666666666667,0.0,,50
1741787504,-0.11662499999999998,0.016666666666666666,1.0,0.016666666666666666,0.0,,50
1741787505,-0.11365625000000001,0.016666666666666666,1.0,0.016666666666666666,0.0,,50
1741787505,-0.11321875000000002,0.015625,1.0,0.015625,0.0,,50
1741787505,-0.11375,0.014583333333333334,1.0,0.014583333333333334,0.0,,50
1741787505,-0.12128125000000001,0.014583333333333334,1.0,0.014583333333333334,0.0,,50
1741787505,-0.1209375,0.015625,1.0,0.015625,0.0,,50
1741787505,-0.12246874999999999,0.017708333333333333,1.0,0.017708333333333333,0.0,,50
1741787505,-0.12462499999999999,0.01875,1.0,0.01875,0.0,,50
1741861676,-0.19840624999999995,0.24791666666666667,1.0,0.24791666666666667,0.0,,50
1741861676,-0.19456250000000005,0.24479166666666666,1.0,0.24479166666666666,0.0,,50
1741861676,-0.18828125,0.24791666666666667,1.0,0.24791666666666667,0.0,,50
1741861676,-0.18909375000000003,0.24583333333333332,1.0,0.24583333333333332,0.0,,50
1741861676,-0.18496875000000002,0.246875,1.0,0.246875,0.0,,50
1741861676,-0.19153125000000004,0.24791666666666667,1.0,0.24791666666666667,0.0,,50
1741861676,-0.18559375000000003,0.2520833333333333,1.0,0.2520833333333333,0.0,,50
1741861676,-0.17615625000000001,0.24895833333333334,1.0,0.24895833333333334,0.0,,50
1741861676,-0.16934375000000002,0.2520833333333333,1.0,0.2520833333333333,0.0,,50
1741861676,-0.16446875,0.25625,1.0,0.25625,0.0,,50
1741861676,-0.14862499999999998,0.259375,1.0,0.259375,0.0,,50
1741861677,-0.13709375000000001,0.2677083333333333,1.0,0.2677083333333333,0.0,,50
1741861677,-0.11993749999999999,0.2708333333333333,1.0,0.2708333333333333,0.0,,50
1741861677,-0.10984375,0.28229166666666666,1.0,0.28229166666666666,0.0,,50
1741861677,-0.10159375000000001,0.2875,1.0,0.2875,0.0,,50
1741861677,-0.08868749999999999,0.290625,1.0,0.290625,0.0,,50
1741861677,-0.08943750000000002,0.296875,1.0,0.296875,0.0,,50
1741861677,-0.08506250000000001,0.30104166666666665,1.0,0.30104166666666665,0.0,,50
1741861677,-0.08453125,0.30416666666666664,1.0,0.30416666666666664,0.0,,50
1741861677,-0.07928125000000001,0.30833333333333335,1.0,0.30833333333333335,0.0,,50
1741861677,-0.07887499999999999,0.3125,1.0,0.3125,0.0,,50
1741861677,-0.07646875000000002,0.3177083333333333,1.0,0.3177083333333333,0.0,,50
1741861677,-0.07325,0.321875,1.0,0.321875,0.0,,50
1741861677,-0.07868750000000002,0.325,1.0,0.325,0.0,,50
1741861678,-0.07212499999999998,0.328125,1.0,0.328125,0.0,,50
1741861678,-0.07393749999999998,0.334375,1.0,0.334375,0.0,,50
1741861678,-0.08178125000000001,0.33541666666666664,1.0,0.33541666666666664,0.0,,50
1741861678,-0.08540624999999999,0.3416666666666667,1.0,0.3416666666666667,0.0,,50
1741861678,-0.08465625000000003,0.33541666666666664,1.0,0.33541666666666664,0.0,,50
1741861678,-0.08606250000000003,0.334375,1.0,0.334375,0.0,,50
1741861678,-0.08128125000000001,0.33229166666666665,1.0,0.33229166666666665,0.0,,50
1741861678,-0.08825,0.33125,1.0,0.33125,0.0,,50
1741861678,-0.0821875,0.32916666666666666,1.0,0.32916666666666666,0.0,,50
1741861678,-0.09246875000000003,0.32708333333333334,1.0,0.32708333333333334,0.0,,50
1741861678,-0.09287500000000001,0.3260416666666667,1.0,0.3260416666666667,0.0,,50
1741861678,-0.0971875,0.321875,1.0,0.321875,0.0,,50
1741861678,-0.10815625000000001,0.31875,1.0,0.31875,0.0,,50
1741861678,-0.11446874999999998,0.31666666666666665,1.0,0.31666666666666665,0.0,,50
1741861678,-0.10821874999999999,0.3177083333333333,1.0,0.3177083333333333,0.0,,50
1741861678,-0.11528124999999999,0.315625,1.0,0.315625,0.0,,50
1741861679,-0.11296875,0.3145833333333333,1.0,0.3145833333333333,0.0,,50
1741861679,-0.1059375,0.3145833333333333,1.0,0.3145833333333333,0.0,,50
1741861679,-0.10771875000000002,0.3145833333333333,1.0,0.3145833333333333,0.0,,50
1741861679,-0.10653125000000002,0.3125,1.0,0.3125,0.0,,50
1741861679,-0.09984375,0.3125,1.0,0.3125,0.0,,50
1741861679,-0.10296875,0.3104166666666667,1.0,0.3104166666666667,0.0,,50
1741861679,-0.10159375000000001,0.309375,1.0,0.309375,0.0,,50
1741861679,-0.095625,0.3072916666666667,1.0,0.3072916666666667,0.0,,50
1741861679,-0.10171875,0.30833333333333335,1.0,0.30833333333333335,0.0,,50
1741861679,-0.09881250000000001,0.30520833333333336,1.0,0.30520833333333336,0.0,,50
1741861679,-0.09237500000000001,0.3020833333333333,1.0,0.3020833333333333,0.0,,50
1741861679,-0.09271875000000002,0.30520833333333336,1.0,0.30520833333333336,0.0,,50
1741861680,-0.096125,0.30520833333333336,1.0,0.30520833333333336,0.0,,50
1741861680,-0.09440624999999997,0.30416666666666664,1.0,0.30416666666666664,0.0,,50
1741861680,-0.095,0.30416666666666664,1.0,0.30416666666666664,0.0,,50
1741861680,-0.09259374999999999,0.30520833333333336,1.0,0.30520833333333336,0.0,,50
1741861680,-0.09578125,0.30104166666666665,1.0,0.30104166666666665,0.0,,50
1741861680,-0.08703125,0.29791666666666666,1.0,0.29791666666666666,0.0,,50
1741861680,-0.08931249999999999,0.2989583333333333,1.0,0.2989583333333333,0.0,,50
1741861680,-0.08231250000000002,0.29791666666666666,1.0,0.29791666666666666,0.0,,50
1741861680,-0.08609375,0.296875,1.0,0.296875,0.0,,50
1741861680,-0.08178125000000001,0.2947916666666667,1.0,0.2947916666666667,0.0,,50
1741861680,-0.08431250000000003,0.29583333333333334,1.0,0.29583333333333334,0.0,,50
1741861680,-0.08096874999999998,0.29583333333333334,1.0,0.29583333333333334,0.0,,50
1741861680,-0.07796875,0.29375,1.0,0.29375,0.0,,50
1741861680,-0.07381250000000002,0.2947916666666667,1.0,0.2947916666666667,0.0,,50
1741861680,-0.06915624999999999,0.28958333333333336,1.0,0.28958333333333336,0.0,,50
1741861680,-0.06806249999999998,0.2916666666666667,1.0,0.2916666666666667,0.0,,50
1741861680,-0.06493749999999998,0.29583333333333334,1.0,0.29583333333333334,0.0,,50
1741861681,-0.058249999999999996,0.28958333333333336,1.0,0.28958333333333336,0.0,,50
1741861681,-0.05615625000000001,0.2916666666666667,1.0,0.2916666666666667,0.0,,50
1741861681,-0.04828125,0.2875,1.0,0.2875,0.0,,50
1741861681,-0.04915625000000002,0.28958333333333336,1.0,0.28958333333333336,0.0,,50
1741861681,-0.041374999999999995,0.2864583333333333,1.0,0.2864583333333333,0.0,,50
1741861681,-0.04384374999999999,0.28541666666666665,1.0,0.28541666666666665,0.0,,50
1741861681,-0.038687499999999986,0.278125,1.0,0.278125,0.0,,50
1741861681,-0.02453125,0.2677083333333333,1.0,0.2677083333333333,0.0,,50
1741861681,-0.020562499999999987,0.253125,1.0,0.253125,0.0,,50
1741861681,-0.017562499999999977,0.23958333333333334,1.0,0.23958333333333334,0.0,,50
1741861681,-0.015593749999999993,0.225,1.0,0.225,0.0,,50
1741861681,-0.007937499999999993,0.2125,1.0,0.2125,0.0,,50
1741861682,-0.013062499999999986,0.203125,1.0,0.203125,0.0,,50
1741861682,-0.00974999999999998,0.19166666666666668,1.0,0.19166666666666668,0.0,,50
1741861682,-0.014718750000000008,0.18854166666666666,1.0,0.18854166666666666,0.0,,50
1741861682,-0.007781249999999993,0.18333333333333332,1.0,0.18333333333333332,0.0,,50
1741861682,-0.008468750000000008,0.17916666666666667,1.0,0.17916666666666667,0.0,,50
1741861682,-0.003125,0.175,1.0,0.175,0.0,,50
1741861682,-0.006749999999999971,0.17083333333333334,1.0,0.17083333333333334,0.0,,50
1741861682,-0.01296875,0.16770833333333332,1.0,0.16770833333333332,0.0,,50
1741861682,-0.010093749999999986,0.16458333333333333,1.0,0.16458333333333333,0.0,,50
1741861682,-0.0125,0.15833333333333333,1.0,0.15833333333333333,0.0,,50
1741861682,-0.01134375000000002,0.15416666666666667,1.0,0.15416666666666667,0.0,,50
1741861682,-0.018968750000000013,0.15,1.0,0.15,0.0,,50
1741861682,-0.019375,0.14791666666666667,1.0,0.14791666666666667,0.0,,50
1741861682,-0.024625000000000022,0.146875,1.0,0.146875,0.0,,50
1741861682,-0.031937500000000014,0.14270833333333333,1.0,0.14270833333333333,0.0,,50
1741861682,-0.03984375,0.140625,1.0,0.140625,0.0,,50
1741861683,-0.034375,0.13541666666666666,1.0,0.13541666666666666,0.0,,50
1741861683,-0.039312499999999986,0.13333333333333333,1.0,0.13333333333333333,0.0,,50
1741861683,-0.03650000000000002,0.13333333333333333,1.0,0.13333333333333333,0.0,,50
1741861683,-0.044968749999999995,0.13229166666666667,1.0,0.13229166666666667,0.0,,50
1741861683,-0.05134375000000002,0.12916666666666668,1.0,0.12916666666666668,0.0,,50
1741861683,-0.04849999999999998,0.13229166666666667,1.0,0.13229166666666667,0.0,,50
1741861683,-0.05037500000000002,0.13541666666666666,1.0,0.13541666666666666,0.0,,50
1741861683,-0.05068750000000002,0.134375,1.0,0.134375,0.0,,50
1741861683,-0.04453125,0.134375,1.0,0.134375,0.0,,50
1741861683,-0.04443750000000001,0.1375,1.0,0.1375,0.0,,50
1741861683,-0.04859375,0.1375,1.0,0.1375,0.0,,50
1741861683,-0.05121874999999999,0.13854166666666667,1.0,0.13854166666666667,0.0,,50
1741861683,-0.05078125,0.1375,1.0,0.1375,0.0,,50
1741861684,-0.04909374999999997,0.1375,1.0,0.1375,0.0,,50
1741861684,-0.04984375,0.13854166666666667,1.0,0.13854166666666667,0.0,,50
1741861684,-0.05681250000000002,0.140625,1.0,0.140625,0.0,,50
1741861684,-0.053656250000000016,0.14375,1.0,0.14375,0.0,,50
1741861684,-0.05290625000000002,0.13854166666666667,1.0,0.13854166666666667,0.0,,50
1741861684,-0.05924999999999997,0.14166666666666666,1.0,0.14166666666666666,0.0,,50
1741861684,-0.06168749999999999,0.14375,1.0,0.14375,0.0,,50
1741861684,-0.05856249999999999,0.14583333333333334,1.0,0.14583333333333334,0.0,,50
1741861684,-0.05975000000000001,0.14375,1.0,0.14375,0.0,,50
1741861684,-0.06121875000000003,0.14479166666666668,1.0,0.14479166666666668,0.0,,50
1741861684,-0.06524999999999999,0.15,1.0,0.15,0.0,,50
1741861684,-0.06046875,0.15104166666666666,1.0,0.15104166666666666,0.0,,50
1741861684,-0.06600000000000002,0.153125,1.0,0.153125,0.0,,50
